timestamp          , open     , high     , low      , close    , volume       , timeframe, ma_low              , ma_high            , ema_low             , ema_high           , rsi                , volatility
2018-12-01 00:00:00,   4041.27,   4299.99,   3963.01,   4190.02,  44840.073481, 1d       ,   4087.8885714285716,  4926.229047619047 ,   4192.707539707503 ,  4778.9882024520775,  0.0               , 0.24778455618516096
2018-12-02 00:00:00,   4190.98,   4312.99,   4103.04,   4161.01,  38912.15479 , 1d       ,   4098.635714285715 ,  4817.238571428572 ,   4184.783154780627 ,  4722.808365865525 , 68.62911697460282  , 0.2465996691814392
2018-12-03 00:00:00,   4160.55,   4179.0 ,   3827.0 ,   3884.01,  49094.369163, 1d       ,   4101.751428571429 ,  4694.902380952381 ,   4109.589866085471 ,  4646.553968968658 , 18.6405119060107   , 0.2170856172254692
2018-12-04 00:00:00,   3884.76,   4085.0 ,   3781.0 ,   3951.64,  48489.551613, 1d       ,   4112.67           ,  4575.568095238095 ,   4070.102399564103 ,  4583.379971789689 ,  0.0               , 0.2101710280440774
2018-12-05 00:00:00,   3950.98,   3970.0 ,   3745.0 ,   3769.84,  44004.799448, 1d       ,   4041.9542857142856,  4473.064761904762 ,   3995.0367996730774,  4509.421792536081 , 25.1217962296124   , 0.2100924834341689
2018-12-06 00:00:00,   3768.44,   3899.99,   3500.0 ,   3508.75,  68378.796943, 1d       ,   3929.5128571428572,  4366.176666666666 ,   3873.465099754808 ,  4418.451629578255 , 18.9373677697497   , 0.21205315615849865
2018-12-07 00:00:00,   3508.75,   3549.99,   3224.6 ,   3403.55,  95145.457442, 1d       ,   3838.402857142857 ,  4258.92           ,   3755.9863248161055,  4326.187845071141 , 35.293109735469784 , 0.21040306037327633
2018-12-08 00:00:00,   3403.57,   3495.0 ,   3222.0 ,   3410.93,  55365.949949, 1d       ,   3727.1042857142857,  4153.331428571429 ,   3669.722243612079 ,  4242.98258642831  ,  0.0               , 0.1822895598617419
2018-12-09 00:00:00,   3411.36,   3658.0 ,   3394.04,   3545.37,  45956.893296, 1d       ,   3639.155714285715 ,  4052.539523809524 ,   3638.634182709059 ,  4179.563260389373 ,  0.0               , 0.18240581015524887
2018-12-10 00:00:00,   3548.49,   3610.0 ,   3370.11,   3432.88,  40989.244553, 1d       ,   3574.7085714285713,  3982.199047619048 ,   3587.195637031795 ,  4111.682963990339 , 33.45615109965567  , 0.17737251155947842
2018-12-11 00:00:00,   3434.01,   3480.0 ,   3324.32,   3380.39,  35920.864154, 1d       ,   3493.1014285714286,  3926.0814285714287,   3535.494227773846 ,  4045.2017854457627, 51.450807325387686 , 0.1770228950890736
2018-12-12 00:00:00,   3379.23,   3492.0 ,   3350.0 ,   3445.0 ,  33922.931286, 1d       ,   3446.695714285714 ,  3868.173333333334 ,   3512.8706708303844,  3990.6379867688747,  0.0               , 0.14059802389482823
2018-12-13 00:00:00,   3446.38,   3460.0 ,   3255.5 ,   3302.06,  40040.917013, 1d       ,   3417.1685714285713,  3817.319047619048 ,   3460.1680031227884,  3928.039987971704 , 17.44116967556684  , 0.14080605983170194
2018-12-14 00:00:00,   3302.06,   3335.39,   3177.0 ,   3224.17,  44492.983807, 1d       ,   3391.5428571428574,  3760.3457142857146,   3401.1685023420914,  3864.0518072470036, 27.93777507566648  , 0.13350009547327504
2018-12-15 00:00:00,   3225.19,   3276.5 ,   3156.26,   3211.72,  29796.041436, 1d       ,   3363.0842857142857,  3726.0257142857145,   3353.8063767565686,  3804.748915679094 , 61.124988848246375 , 0.12214316433731064
2018-12-16 00:00:00,   3211.71,   3294.0 ,   3186.0 ,   3228.67,  24628.808538, 1d       ,   3317.841428571429 ,  3685.2109523809527,   3322.5222825674264,  3752.3781051628125,  0.0               , 0.12403576905955965
2018-12-17 00:00:00,   3229.22,   3585.0 ,   3216.0 ,   3509.08,  66762.216388, 1d       ,   3328.727142857143 ,  3668.3957142857143,   3369.1617119255698,  3730.2600956025567,  0.0               , 0.14799186839308642
2018-12-18 00:00:00,   3509.03,   3678.59,   3424.47,   3652.98,  61369.615257, 1d       ,   3367.6685714285713,  3657.8133333333335,   3440.116283944177 ,  3723.2346323659604,  0.0               , 0.15374567694954214
2018-12-19 00:00:00,   3653.0 ,   3912.73,   3622.55,   3662.22,  94137.341014, 1d       ,   3398.7000000000003,  3629.1166666666663,   3495.642212958133 ,  3717.6878476054185,  0.0               , 0.14719472655808047
2018-12-20 00:00:00,   3660.01,   4120.0 ,   3635.0 ,   4049.62, 101543.835986, 1d       ,   3505.4942857142855,  3617.3919047619047,   3634.1366597185997,  3747.8634978231075,  0.0               , 0.15965907142280403
2018-12-21 00:00:00,   4051.86,   4139.99,   3764.0 ,   3838.66,  82343.850112, 1d       ,   3593.2785714285715,  3607.741428571428 ,   3685.26749478895  ,  3756.117725293734 , 26.12281346850868  , 0.16746093565102826
2018-12-22 00:00:00,   3840.25,   3979.0 ,   3785.0 ,   3948.91,  42822.350872, 1d       ,   3698.5914285714284,  3596.26           ,   3751.1781210917125,  3773.644295721577 ,  0.0               , 0.1684191159036226
2018-12-23 00:00:00,   3948.91,   4021.53,   3870.0 ,   3929.71,  40117.531529, 1d       ,   3798.7399999999993,  3585.245714285714 ,   3795.8110908187846,  3787.8320870196153, 79.02556259558679  , 0.1661814727067469
2018-12-24 00:00:00,   3929.71,   4198.0 ,   3924.83,   4008.01,  64647.809129, 1d       ,   3870.0157142857142,  3591.150476190476 ,   3848.8608181140885,  3807.8482609269226,  0.0               , 0.16088867241059204
2018-12-25 00:00:00,   4010.11,   4020.0 ,   3646.41,   3745.79,  62725.629432, 1d       ,   3883.274285714286 ,  3581.348095238095 ,   3823.0931135855662,  3802.206600842657 , 22.91112819026739  , 0.1777498635300367
2018-12-26 00:00:00,   3745.56,   3837.15,   3656.74,   3777.74,  42629.375817, 1d       ,   3899.7771428571427,  3581.724285714286 ,   3811.7548351891746,  3799.9823644024154,  0.0               , 0.17732214111786765
2018-12-27 00:00:00,   3777.74,   3813.98,   3535.0 ,   3567.91,  44097.392912, 1d       ,   3830.9614285714283,  3584.541428571429 ,   3750.793626391881 ,  3778.8848767294685, 26.486353922152546 , 0.18226007609547637
2018-12-28 00:00:00,   3567.89,   3887.25,   3540.04,   3839.26,  45964.304987, 1d       ,   3831.047142857143 ,  3605.289523809524 ,   3772.9102197939105,  3784.3735242995167,  0.0               , 0.1910688831309305
2018-12-29 00:00:00,   3839.0 ,   3892.0 ,   3670.0 ,   3695.32,  38874.373903, 1d       ,   3794.82           ,  3618.8319047619043,   3753.512664845433 ,  3776.277749363197 , 39.75443285469564  , 0.19721949124413263
2018-12-30 00:00:00,   3696.71,   3903.5 ,   3657.9 ,   3801.91,  33222.369262, 1d       ,   3776.5628571428574,  3631.048095238095 ,   3765.6119986340746,  3778.607953966543 ,  0.0               , 0.19797773201590702
2018-12-31 00:00:00,   3803.12,   3810.0 ,   3630.33,   3702.9 ,  29991.77835 , 1d       ,   3732.975714285714 ,  3643.90619047619  ,   3749.933998975556 ,  3771.725412696857 , 45.10597516157654  , 0.1852231960923393
2019-01-01 00:00:00,   3701.23,   3810.16,   3642.0 ,   3797.14,  23741.687033, 1d       ,   3740.3114285714287,  3663.7514285714287,   3761.735499231667 ,  3774.035829724415 ,  0.0               , 0.1826348786497213
2019-01-02 00:00:00,   3796.45,   3882.14,   3750.45,   3858.56,  35156.463369, 1d       ,   3751.8571428571427,  3683.444761904762 ,   3785.94162442375  ,  3781.719845204014 ,  0.0               , 0.18311564214221163
2019-01-03 00:00:00,   3857.57,   3862.74,   3730.0 ,   3766.78,  29406.948359, 1d       ,   3780.2671428571434,  3705.5742857142855,   3781.1512183178124,  3780.361677458194 , 36.983452835185595 , 0.1518987504635717
2019-01-04 00:00:00,   3767.2 ,   3823.64,   3703.57,   3792.01,  29519.554671, 1d       ,   3773.5171428571425,  3732.6142857142854,   3783.8659137383593,  3781.4206158710854,  0.0               , 0.14293556188845455
2019-01-05 00:00:00,   3790.09,   3840.99,   3751.0 ,   3770.96,  30490.667751, 1d       ,   3784.3228571428567,  3759.244761904762 ,   3780.6394353037695,  3780.4696507918957, 69.42248230924051  , 0.1394575562702264
2019-01-06 00:00:00,   3771.12,   4027.71,   3740.0 ,   3987.6 ,  36553.806709, 1d       ,   3810.85           ,  3795.3842857142854,   3832.3795764778274,  3799.299682538087 ,  0.0               , 0.15142748397827427
2019-01-07 00:00:00,   3987.62,   4017.9 ,   3921.53,   3975.45,  31869.846264, 1d       ,   3849.785714285714 ,  3817.592380952381 ,   3868.1471823583706,  3815.313347761897 , 82.59882150748822  , 0.15010816082499887
2019-01-08 00:00:00,   3976.76,   4069.8 ,   3903.0 ,   3955.13,  38901.423122, 1d       ,   3872.3557142857144,  3831.980476190476 ,   3889.892886768778 ,  3828.0239525108154, 73.94633208169273  , 0.13193944612689315
2019-01-09 00:00:00,   3955.45,   4006.81,   3930.04,   3966.65,  28989.439511, 1d       ,   3887.797142857143 ,  3846.477142857143 ,   3909.0821650765834,  3840.626320464378 ,  0.0               , 0.1318475114247148
2019-01-10 00:00:00,   3966.06,   3996.01,   3540.0 ,   3585.88,  59402.22851 , 1d       ,   3861.9542857142856,  3824.3942857142856,   3828.2816238074374,  3817.467564058525 , 12.86400109843946  , 0.15816440233951642
2019-01-11 00:00:00,   3585.88,   3658.0 ,   3465.0 ,   3601.31,  38338.654733, 1d       ,   3834.7114285714283,  3813.091904761905 ,   3771.538717855578 ,  3797.816876416841 ,  0.0               , 0.13761083127850296
2019-01-12 00:00:00,   3601.31,   3618.19,   3530.0 ,   3583.13,  21999.928354, 1d       ,   3807.878571428572 ,  3795.6738095238093,   3724.436538391684 ,  3778.2998876516735, 67.60142058834778  , 0.13279153024269463
2019-01-13 00:00:00,   3584.1 ,   3611.1 ,   3441.3 ,   3476.81,  26385.757454, 1d       ,   3734.9085714285716,  3774.1071428571427,   3662.5299037937625,  3750.891716046976 , 22.189695550351246 , 0.13114242764507678
2019-01-14 00:00:00,   3477.56,   3671.87,   3467.02,   3626.09,  35235.211215, 1d       ,   3685.0            ,  3755.920476190476 ,   3653.419927845322 ,  3739.5461054972507,  0.0               , 0.13759583426335345
2019-01-15 00:00:00,   3626.08,   3648.42,   3516.62,   3553.06,  34137.997459, 1d       ,   3627.5614285714287,  3746.7428571428572,   3628.3299458839915,  3722.5928231793187, 31.92670812415936  , 0.13561879867857915
2019-01-16 00:00:00,   3553.06,   3645.0 ,   3543.51,   3591.84,  27480.179977, 1d       ,   3574.0171428571425,  3737.890476190476 ,   3619.2074594129936,  3710.7062028902897,  0.0               , 0.13485903703489868
2019-01-17 00:00:00,   3591.84,   3634.7 ,   3530.39,   3616.21,  29755.440838, 1d       ,   3578.3499999999995,  3740.190476190476 ,   3618.4580945597454,  3702.115638991172 ,  0.0               , 0.13371144139974528
2019-01-18 00:00:00,   3613.32,   3620.0 ,   3565.75,   3594.87,  22713.446755, 1d       ,   3577.4300000000003,  3728.552857142857 ,   3612.561070919809 ,  3692.36603544652  , 60.41760512997148  , 0.13333131032664164
2019-01-19 00:00:00,   3594.87,   3720.0 ,   3594.23,   3665.3 ,  22171.578123, 1d       ,   3589.1685714285713,  3727.123333333334 ,   3625.745803189857 ,  3689.905486769564 ,  0.0               , 0.13530116145333695
2019-01-20 00:00:00,   3665.75,   3693.73,   3475.0 ,   3539.28,  27901.938598, 1d       ,   3598.092857142857 ,  3714.6171428571433,   3604.129352392393 ,  3676.2122606996036, 14.937153161145389 , 0.12341891408044467
2019-01-21 00:00:00,   3539.26,   3559.51,   3475.5 ,   3526.9 ,  19644.436839, 1d       ,   3583.922857142857 ,  3706.23619047619  ,   3584.8220142942946,  3662.6384188178213, 64.1255976652245   , 0.1233981577277176
2019-01-22 00:00:00,   3526.88,   3608.5 ,   3434.85,   3570.93,  29336.442967, 1d       ,   3586.4757142857147,  3695.464285714286 ,   3581.349010720721 ,  3654.301289834383 ,  0.0               , 0.1251552898809578
2019-01-23 00:00:00,   3570.41,   3607.98,   3514.5 ,   3552.82,  24938.842698, 1d       ,   3580.901428571429 ,  3680.905238095238 ,   3574.2167580405403,  3645.075718031257 , 57.44973651528928  , 0.12470768086558194
2019-01-24 00:00:00,   3552.97,   3589.0 ,   3529.22,   3569.62,  20826.25118 , 1d       ,   3574.2457142857143,  3671.516666666667 ,   3573.067568530405 ,  3638.2161073011425,  0.0               , 0.07443349105093242
2019-01-25 00:00:00,   3569.07,   3587.15,   3522.51,   3565.29,  17608.346671, 1d       ,   3570.02           ,  3660.7204761904763,   3571.123176397804 ,  3631.586461182857 , 85.00655437659243  , 0.07426905462201802
2019-01-26 00:00:00,   3566.69,   3662.94,   3545.0 ,   3565.25,  19476.532344, 1d       ,   3555.727142857143 ,  3650.924761904762 ,   3569.654882298353 ,  3625.555873802597 , 99.83732752360218  , 0.07412258138349473
2019-01-27 00:00:00,   3565.62,   3579.0 ,   3486.0 ,   3550.84,  22735.598162, 1d       ,   3557.378571428572 ,  3630.126666666667 ,   3564.951161723765 ,  3618.763521638725 , 63.012668903434225 , 0.06710068217177084
2019-01-28 00:00:00,   3550.05,   3557.75,   3380.27,   3434.15,  40405.111401, 1d       ,   3544.128571428572 ,  3604.350476190476 ,   3532.2508712928234,  3601.9804742170227, 10.634713112736378 , 0.06006889687498037
2019-01-29 00:00:00,   3434.0 ,   3443.45,   3349.92,   3411.04,  29544.928977, 1d       ,   3521.2871428571425,  3578.441428571429 ,   3501.948153469618 ,  3584.622249288202 , 37.534511053190315 , 0.057542191182087365
2019-01-30 00:00:00,   3410.04,   3478.0 ,   3387.1 ,   3458.18,  23968.260243, 1d       ,   3507.7671428571425,  3554.2285714285717,   3491.0061151022137,  3573.127499352911 ,  0.0               , 0.058347649007920055
2019-01-31 00:00:00,   3457.5 ,   3489.2 ,   3418.8 ,   3434.1 ,  29607.190253, 1d       ,   3488.407142857143 ,  3547.0009523809526,   3476.7795863266606,  3560.4886357753735, 34.60583488516451  , 0.05755892911992371
2019-02-01 00:00:00,   3434.1 ,   3488.0 ,   3401.2 ,   3462.07,  25260.476159, 1d       ,   3473.6614285714286,  3540.370476190476 ,   3473.1021897449955,  3551.5414870685213,  0.0               , 0.05867333309803324
2019-02-02 00:00:00,   3462.2 ,   3526.4 ,   3440.29,   3504.77,  17920.802   , 1d       ,   3465.0214285714287,  3536.6390476190477,   3481.0191423087467,  3547.2895336986558,  0.0               , 0.056157600628825084
2019-02-03 00:00:00,   3504.06,   3511.09,   3426.0 ,   3458.11,  19867.33639 , 1d       ,   3451.7742857142853,  3535.7485714285713,   3475.29185673156  ,  3539.182303362414 , 21.474251093907768 , 0.046279200591257556
2019-02-04 00:00:00,   3458.11,   3484.88,   3433.31,   3463.22,  23131.981108, 1d       ,   3455.9271428571424,  3527.992857142857 ,   3472.2738925486697,  3532.2766394203763,  0.0               , 0.04633313570161857
2019-02-05 00:00:00,   3463.22,   3478.97,   3448.43,   3471.59,  25264.41503 , 1d       ,   3464.577142857143 ,  3524.1133333333337,   3472.102919411502 ,  3526.7596722003423,  0.0               , 0.04417661492330484
2019-02-06 00:00:00,   3471.57,   3482.72,   3380.0 ,   3405.37,  35310.244846, 1d       ,   3457.032857142857 ,  3515.2338095238097,   3455.4196895586265,  3515.7242474548566, 13.773635797129685 , 0.047394064688378625
2019-02-07 00:00:00,   3407.0 ,   3426.45,   3390.0 ,   3398.4 ,  18665.538638, 1d       ,   3451.932857142857 ,  3504.8619047619045,   3441.16476716897  ,  3505.0584067771424, 57.3644426967281   , 0.04668088070984519
2019-02-08 00:00:00,   3398.4 ,   3733.58,   3373.1 ,   3659.04,  47968.058013, 1d       ,   3480.0714285714284,  3507.917619047619 ,   3495.633575376727 ,  3519.0567334337657,  0.0               , 0.09051096320857799
2019-02-09 00:00:00,   3660.27,   3680.02,   3625.13,   3665.18,  24759.833719, 1d       ,   3502.987142857143 ,  3507.9119047619047,   3538.0201815325454,  3532.3406667579684,  0.0               , 0.09048924073439371
2019-02-10 00:00:00,   3665.18,   3684.99,   3609.76,   3680.06,  23250.602634, 1d       ,   3534.694285714286 ,  3514.615714285714 ,   3573.530136149409 ,  3545.7696970526986,  0.0               , 0.0902707784337557
2019-02-11 00:00:00,   3679.75,   3684.9 ,   3615.53,   3631.05,  24954.614571, 1d       ,   3558.6699999999996,  3519.575238095238 ,   3587.910102112057 ,  3553.52245186609  , 37.571991374682796 , 0.08366087098473282
2019-02-12 00:00:00,   3631.05,   3667.6 ,   3582.34,   3631.46,  29479.59823 , 1d       ,   3581.5085714285715,  3522.457619047619 ,   3598.797576584043 ,  3560.607683514627 ,  0.0               , 0.08299124075596324
2019-02-13 00:00:00,   3631.51,   3670.0 ,   3591.75,   3609.4 ,  25773.997648, 1d       ,   3610.655714285714 ,  3525.151904761905 ,   3601.4481824380323,  3565.0433486496604, 54.249992593251015 , 0.08297809441241116
2019-02-14 00:00:00,   3608.34,   3626.4 ,   3568.11,   3590.56,  21753.501261, 1d       ,   3638.1071428571427,  3526.149047619047 ,   3598.726136828524 ,  3567.363044226964 , 58.13200419060903  , 0.08276768860266802
2019-02-15 00:00:00,   3590.57,   3653.23,   3573.45,   3602.47,  20777.872899, 1d       ,   3630.0257142857145,  3527.9195238095235,   3599.662102621393 ,  3570.554585660876 ,  0.0               , 0.08259883444820963
2019-02-16 00:00:00,   3602.49,   3648.2 ,   3597.91,   3618.41,  19565.992751, 1d       ,   3623.344285714285 ,  3530.4509523809525,   3604.349076966045 ,  3574.905077873523 ,  0.0               , 0.08200592788016467
2019-02-17 00:00:00,   3617.22,   3700.11,   3604.4 ,   3667.58,  25690.227779, 1d       ,   3621.5614285714287,  3536.01           ,   3620.1568077245333,  3583.330070794112 ,  0.0               , 0.08087022743174047
2019-02-18 00:00:00,   3667.62,   3925.0 ,   3655.0 ,   3898.6 ,  64042.730492, 1d       ,   3659.782857142857 ,  3558.126666666666 ,   3689.7676057934   ,  3611.9909734491926,  0.0               , 0.09870900634399814
2019-02-19 00:00:00,   3897.35,   3994.52,   3856.0 ,   3907.79,  50207.172667, 1d       ,   3699.258571428571 ,  3581.781428571429 ,   3744.2732043450496,  3638.88179404472  ,  0.0               , 0.0987129432144706
2019-02-20 00:00:00,   3907.35,   3986.98,   3870.66,   3969.74,  36205.14085 , 1d       ,   3750.7357142857145,  3606.141428571428 ,   3800.6399032587874,  3668.9598127679274,  0.0               , 0.09423353493878976
2019-02-21 00:00:00,   3969.74,   4016.48,   3901.03,   3937.31,  31103.884728, 1d       ,   3800.2714285714283,  3630.10380952381  ,   3834.8074274440905,  3693.355284334479 , 59.29057537636636  , 0.09534239233535323
2019-02-22 00:00:00,   3937.31,   3988.0 ,   3926.65,   3962.0 ,  23943.16375 , 1d       ,   3851.632857142857 ,  3653.91           ,   3866.6055705830677,  3717.7775312131625,  0.0               , 0.06656885220789834
2019-02-23 00:00:00,   3962.0 ,   4162.02,   3933.15,   4117.76,  33657.942883, 1d       ,   3922.968571428571 ,  3683.1000000000004,   3929.394177937301 ,  3754.1395738301476,  0.0               , 0.07398397069110436
